Timestamp,Temperature (°C),Wind Speed (m/s),Solar Radiation (W/m²),Cloud Cover (%),Precipitation (mm),Residential Demand (kWh),Commercial Demand (kWh),Industrial Demand (kWh),Solar Energy Generated (kWh),Wind Energy Generated (kWh),Current Storage Level (kWh),Storage Capacity (kWh),Energy Supplied to Grid (kWh),Energy Wasted (kWh)
2024-01-26 09:00:00,27.480221557445915,3.2419590798506865,478.8103291391729,55.68784431720959,0.1281427847696821,292.4350389883739,631.0191908080897,887.7324007115589,95.7620658278346,97.2587723955206,10000.0,10000,193.0208382233552,0
2024-01-23 11:00:00,17.115540652384254,8.025422569407441,150.29360535236384,40.967105337599264,1.916485480076762,272.47240341457564,444.9018196461751,1139.7839370161578,30.05872107047277,240.76267708222323,10000.0,10000,270.821398152696,0
2024-01-29 22:00:00,22.96550628984192,5.420463408840957,627.0836060418453,78.19599771579591,0.5601819212974186,318.9576559363062,396.2933926430004,845.7599400901419,125.41672120836908,162.61390226522872,10000.0,10000,288.03062347359776,0
2024-01-15 14:00:00,21.554537827990025,6.412852503056479,823.0751378938884,43.766132814820345,0.233012920814418,251.33105809864827,594.118186641997,1191.2590004182691,164.6150275787777,192.3855750916944,10000.0,10000,357.00060267047206,0
2024-01-08 06:00:00,21.383453996650097,3.053600806799423,704.8125051622925,52.14596387214719,0.1800686879638946,269.6322783393894,456.7226116411612,1053.5687275732666,140.9625010324585,91.6080242039827,10000.0,10000,232.5705252364412,0
2024-01-04 09:00:00,21.78556285755873,6.098774391797934,348.6409822861078,51.79605277125789,0.0915751694115292,270.5364174105347,429.5271564389116,950.449516352058,69.72819645722157,182.96323175393803,10000.0,10000,252.6914282111596,0
2024-01-15 19:00:00,14.987353176810956,12.624871009512418,413.67593745639033,96.70352752561462,0.4521969331851856,264.0445274275407,502.7313379851439,857.2830660185648,82.73518749127807,378.7461302853725,10000.0,10000,461.4813177766506,0
2024-01-18 16:00:00,23.226879747925736,14.602360190358738,537.9163233197487,65.67560634745571,0.0946875132315291,351.47287407991786,520.0459631413729,963.1708368633596,107.58326466394976,438.0708057107621,10000.0,10000,545.6540703747119,0
2024-01-22 19:00:00,22.8529933429658,3.56271771981791,326.7650303570998,42.76013337033373,0.8946703451395797,272.3539581316349,406.4403701237574,852.2605003340875,65.35300607141997,106.8815315945373,10000.0,10000,172.23453766595725,0
2024-01-26 17:00:00,23.62883311949346,3.244289221762102,421.6702865156418,41.1958095034102,0.1185742969456805,289.2195210715989,548.9254535076327,1075.0911715254506,84.33405730312836,97.32867665286308,10000.0,10000,181.66273395599143,0
2024-01-28 14:00:00,19.836233648920008,8.047672959688336,645.0191573695995,38.94049389788753,1.892253358553752,329.29521005823244,504.5563881141898,1047.9255036477996,129.00383147391992,241.43018879065008,10000.0,10000,370.43402026457,0
2024-01-16 07:00:00,20.06296200390897,6.379645293024389,405.0192686754952,30.978785920909925,0.8502501435670823,319.79098905479617,467.593182479103,1100.3370090337576,81.00385373509903,191.38935879073165,10000.0,10000,272.3932125258307,0
2024-01-12 11:00:00,22.310517371316354,2.404743077498648,354.3994117541731,5.4634420000972295,3.86176476103123,175.33645898349613,549.3560204334292,971.6940725324304,70.87988235083462,72.14229232495943,10000.0,10000,143.02217467579405,0
2024-01-05 05:00:00,17.896773386173205,10.15757102183881,106.72868212479966,47.38098283979466,0.8117961443897677,379.5291036308925,642.0504287271064,1018.595849305882,21.34573642495993,304.7271306551644,10000.0,10000,326.07286708012424,0
2024-01-22 22:00:00,11.862287810584188,6.219615788703514,370.75453803123935,93.62806214689266,0.2822026125488417,260.89982537444814,458.2569618010568,1250.508146205846,74.15090760624787,186.5884736611054,10000.0,10000,260.7393812673533,0
2024-01-16 22:00:00,9.380521378450965,5.349877550645778,634.5147402405462,30.67765995221412,0.1020581474094655,222.8599242395177,390.7878799651433,1334.6727892305048,126.90294804810924,160.49632651937335,10000.0,10000,287.3992745674826,0
2024-01-13 12:00:00,15.85502494538964,2.8347161819767432,874.6595552435091,59.06378339946377,0.4686544112832998,334.3532897929458,550.8608373233442,1143.146848234168,174.93191104870183,85.0414854593023,10000.0,10000,259.97339650800416,0
2024-01-11 10:00:00,13.695580228324774,5.5571466616616565,593.2859964867052,33.15646990671938,0.143620386746066,340.77505112221314,315.81022270421425,1112.9684717200246,118.65719929734104,166.71439984984968,10000.0,10000,285.37159914719075,0
2024-01-07 21:00:00,22.06390463468249,12.523708971423416,752.5168206854364,59.35609353787859,0.032303844281832,279.84620054674843,478.2868925053797,1120.7581040555788,150.5033641370873,375.71126914270246,10000.0,10000,526.2146332797897,0
2024-01-26 03:00:00,26.77818929402476,5.079317266668267,442.79915562397787,5.773215922511721,0.3991078280730404,228.3424092737644,282.8428595239552,839.6944819790917,88.55983112479558,152.379518000048,10000.0,10000,240.9393491248436,0
2024-01-02 15:00:00,20.984306179345616,3.778642201946498,305.3862118236889,31.562734376335,0.2234771212626664,375.17099142145,580.212845861812,1003.8762475396052,61.07724236473778,113.35926605839497,10000.0,10000,174.43650842313272,0
2024-01-05 13:00:00,19.627770421169163,3.4361634707081308,383.3845122862123,7.560504061675077,1.2711037909505007,291.7184294841184,507.22789653842887,971.6702827979748,76.67690245724246,103.08490412124392,10000.0,10000,179.7618065784864,0
2024-01-31 10:00:00,20.979226275488408,9.881288190762708,230.82581530535705,79.62414505413685,0.1754401891944714,325.3120494652963,600.7157200596669,606.5349871548011,46.16516306107141,296.4386457228812,10000.0,10000,342.60380878395256,0
2024-01-19 14:00:00,21.83299123048424,10.629458859083464,508.7204892744908,94.67337289233956,0.2160219394899083,360.9097355877128,617.3442276632445,1043.7318613514594,101.74409785489816,318.883765772504,10000.0,10000,420.6278636274021,0
2024-01-08 13:00:00,15.714212217918586,9.70130120057373,409.354390134545,64.06151835488873,0.4890810538759516,369.2266023796953,483.93688804745057,1042.279313494132,81.870878026909,291.03903601721186,10000.0,10000,372.90991404412085,0
2024-01-16 20:00:00,15.80139078909612,2.938579316729286,581.9637313857025,54.88586650773559,0.1584752429051964,258.2838477254209,325.7778307364725,973.1639578646152,116.39274627714052,88.15737950187858,10000.0,10000,204.55012577901908,0
2024-01-14 15:00:00,23.95831346981468,8.730251364001248,565.1592633164333,86.16909037873452,0.5673788183406286,309.7025971802937,612.7908993253569,1209.382358897628,113.03185266328668,261.90754092003743,10000.0,10000,374.9393935833241,0
