Timestamp,Temperature (°C),Wind Speed (m/s),Solar Radiation (W/m²),Cloud Cover (%),Precipitation (mm),Residential Demand (kWh),Commercial Demand (kWh),Industrial Demand (kWh),Solar Energy Generated (kWh),Wind Energy Generated (kWh),Current Storage Level (kWh),Storage Capacity (kWh),Energy Supplied to Grid (kWh),Energy Wasted (kWh),Hour,Weekday,Month,Wind_Lag_1,Solar_Lag_1,Total_Demand,Energy_Efficiency,Total Energy Generated (kWh),Energy Stored (kWh),Energy Balance
2024-01-01 01:00:00,-0.1251513374069469,0.777338881086114,-2.03655420772368,0.7250258645967466,0.4941323312290515,-0.7263880733753766,-0.4132764030818511,1.0070272690200734,20.981337345845148,347.8331104062845,596.2439381594054,10000,0.0,0,-1.520903931849374,-1.401290525786607,0.0,-1.1746698652285124,0.0253664761192517,0.5457249874584911,-2.36789582051114,0.0684012467626907,8.422677251442902,-227.42949040727572
2024-01-01 02:00:00,0.6725909602499142,-1.462286660480128,-0.9891219670744592,-1.7136865420093892,0.4219037803572533,0.2167411076207681,-1.9387270115824813,-0.7719239469090372,62.42658424724982,92.29148049079932,750.9620028974546,10000,0.0,0,-1.3762691409413892,-1.401290525786607,0.0,0.7778766664324267,-2.0368659154847277,-1.5070557499210349,-2.36789582051114,-1.7370509734004047,2.0415418295734247,-5.684341886080803e-14
2024-01-01 03:00:00,1.561062582984167,0.3163072026576433,-0.1852003720012221,-1.1468340601750475,-0.7632262329739952,-1.828895182960797,0.8263359432942949,0.0672256454689989,94.2364977711354,295.2293226918914,1140.4278233604814,10000,0.0,0,-1.2316343500334046,-1.401290525786607,0.0,-1.4597729565143238,-0.9894124422311524,0.0064080132870269,-2.36789582051114,0.2425520950180429,5.434224590503021,0.0
2024-01-01 04:00:00,-0.2224787672900775,-0.9066811910484898,-1.2624301217109806,0.757062213757778,-0.8750515509157925,0.5835926287902009,-2.0295865937024025,-1.3559889926243642,51.6122102863557,155.6861527757152,1347.7261864225522,10000,0.0,0,-1.0869995591254198,-1.401290525786607,0.0,0.3172517350519223,-0.1854745507823613,-1.984196681742845,-2.36789582051114,-1.293646862553284,2.801456535200844,2.8421709430404014e-14
2024-01-01 05:00:00,-0.2224621032458459,-0.4146649020475546,0.5669308888720374,0.594384759129042,0.1987924967464838,0.2845357282169233,0.0934966434107342,0.7462510383375814,123.99714919984818,211.82528947637087,1683.5486250987713,10000,0.0,0,-0.942364768217435,-1.401290525786607,0.0,-0.9046576722371972,-1.2627261371247798,0.7739938796070606,-2.36789582051114,-0.2098168865619917,4.658945712696468,5.684341886080803e-14
2024-01-01 06:00:00,1.6180882983217575,-0.7585271065615681,1.5079054547874435,1.6391254523075582,-0.5194631810582127,0.6183051276156823,-2.042494987026472,0.5604704596347395,161.2300332937479,172.59055734057296,2017.369215733092,10000,0.0,0,-0.7977299773094503,-1.401290525786607,0.0,-0.4130754665812176,0.5666719566193751,-0.2710009996464383,-2.36789582051114,-0.2266982599919975,4.630014082143605,1.1368683772161605e-13
2024-01-01 07:00:00,0.7941333694282441,-0.5295896330424759,1.1925136147207565,0.92438041892122,-0.4159223278030795,1.0294698761575962,-0.2601801391507933,0.5370055601952366,148.75047406789267,198.7123594213301,2364.8320492223147,10000,0.0,0,-0.6530951864014655,-1.401290525786607,0.0,-0.7566342972857129,1.507665597124899,0.6013671393733729,-2.36789582051114,-0.1116546646559339,4.827178063589567,5.684341886080803e-14
2024-01-01 08:00:00,-0.4613296433105818,0.7124379426196631,-0.255312144656539,1.585871460991911,-0.9340706784045676,0.3526237318126228,1.7312058697375925,0.0342766773920322,91.46228516279167,340.42790302185574,2796.722237406962,10000,0.0,0,-0.5084603954934808,-1.401290525786607,0.0,-0.5278988047711375,1.1922673637184826,0.887472285933888,-2.36789582051114,0.6003123141011368,6.047361106198217,1.1368683772161605e-13
2024-01-01 09:00:00,0.5658855161407231,-0.7297198569712363,1.4674442105033412,0.7204357102462511,-0.6734565742251875,0.1374338047148313,0.4303745955197244,0.454572643929729,159.62904547399808,175.87746909303826,3132.2287519739984,10000,0.0,0,-0.3638256045854959,-1.401290525786607,0.0,0.7130329870793218,-0.2555877446804779,0.6303688615579086,-2.36789582051114,-0.2124810412585682,4.654379831861204,-1.1368683772161605e-13
2024-01-01 10:00:00,-0.4551820985136017,0.1907025310384621,0.1107477157276005,-0.6897706235466328,-0.9315390804189336,-0.8713757359839053,-0.8110411462142441,1.664702651768976,105.94669828808446,280.8978097157899,3519.073259977873,10000,0.0,0,-0.2191908136775112,-1.401290525786607,0.0,-0.7278524630069079,1.4672035326468416,0.9211772234168852,-2.36789582051114,0.2204468434837058,5.396340174680981,-2.273736754432321e-13
